Country Group,Commodity,Commodity Code,Year,Export Units,ReExport Units,Export Weight,ReExport Weight,Export Value,ReExport Value,Total Units,Total Weight,Total Value,
Gulf Cooperation Council,HORSES FOR SPORT,1012910,2015,557,146,135,45,59,2,703,180,61,
Other Country Groups,HORSES FOR SPORT,1012910,2015,2,1,1,1,0,0,3,1,0,
Gulf Cooperation Council,OTHER SHEEP,1041090,2015,10000,0,234,0,1,0,10000,234,1,
Other Arab League Countries,OTHER SHEEP,1041090,2015,0,11888,0,431,0,8,11888,431,8,
Gulf Cooperation Council,FOWLS OF GALLUS DOMESTICUS NOT MORE THAN 185 GRAMS,1051100,2015,0,0,128,0,14,0,0,128,14,
Other Arab League Countries,FOWLS OF GALLUS DOMESTICUS NOT MORE THAN 185 GRAMS,1051100,2015,0,0,135,0,21,0,0,135,21,
African not Arabic not Islamic,hens for laying eggs,1059410,2015,0,0,378,0,1,0,0,378,1,
Other Country Groups,hens for laying eggs,1059410,2015,0,0,160,0,1,0,0,160,1,
Other Arab League Countries,chickens for meat,1059420,2015,0,0,0,608,0,8,0,608,8,
Other Country Groups,chickens for meat,1059420,2015,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,Other Fowls of the species Gallus domesticus,1059490,2015,0,0,93,0,6,0,0,93,6,
Other Arab League Countries,Other Fowls of the species Gallus domesticus,1059490,2015,0,0,26,0,6,0,0,26,6,
Gulf Cooperation Council,Camels for sport and beauty contests,1061320,2015,72022,3076,8529,801,261,4,75098,9330,265,
Other Country Groups,Camels for sport and beauty contests,1061320,2015,6,0,1,0,0,0,6,1,0,
Gulf Cooperation Council,Other of camels,1061390,2015,3021,0,863,0,3,0,3021,863,3,
Gulf Cooperation Council,TAME AND WILD PIGEONS PARTRIDGES PHEASANTS QUAIL SNIPE,1063910,2015,92391,0,56,0,1,0,92391,56,1,
Other Country Groups,TAME AND WILD PIGEONS PARTRIDGES PHEASANTS QUAIL SNIPE,1063910,2015,200,0,0,0,0,0,200,0,0,
Gulf Cooperation Council,MINCED MEAT OF BOVINE ANIMALS,2023010,2015,0,0,647,2,6,0,0,649,6,
Other Arab League Countries,MINCED MEAT OF BOVINE ANIMALS,2023010,2015,0,0,116,0,1,0,0,116,1,
Other Country Groups,MINCED MEAT OF BOVINE ANIMALS,2023010,2015,0,0,0,1,0,0,0,1,0,
Gulf Cooperation Council,BONELESS MEAT OF FROZEN BOVINE ANIMALS,2023090,2015,0,0,1698,435,28,6,0,2133,34,
